ActivityHour,StepTotal,Calories
2026-05-01 00:00:00,30,71
2026-05-01 01:00:00,74,99
2026-05-01 02:00:00,34,99
2026-05-01 03:00:00,18,86
2026-05-01 04:00:00,41,75
2026-05-01 05:00:00,1,64
2026-05-01 06:00:00,57,93
2026-05-01 07:00:00,87,79
2026-05-01 08:00:00,2569,377
2026-05-01 09:00:00,835,188
2026-05-01 10:00:00,2430,292
2026-05-01 11:00:00,2108,252
2026-05-01 12:00:00,2666,272
2026-05-01 13:00:00,2379,211
2026-05-01 14:00:00,1244,165
2026-05-01 15:00:00,3109,358
2026-05-01 16:00:00,2300,393
2026-05-01 17:00:00,2416,316
2026-05-01 18:00:00,2004,378
2026-05-01 19:00:00,2866,442
2026-05-01 20:00:00,2925,377
2026-05-01 21:00:00,71,69
2026-05-01 22:00:00,36,67
2026-05-01 23:00:00,31,65
2026-05-02 00:00:00,70,95
2026-05-02 01:00:00,78,83
2026-05-02 02:00:00,79,92
2026-05-02 03:00:00,47,73
2026-05-02 04:00:00,64,72
2026-05-02 05:00:00,37,67
2026-05-02 06:00:00,6,93
2026-05-02 07:00:00,14,81
2026-05-02 08:00:00,2430,388
2026-05-02 09:00:00,3442,436
2026-05-02 10:00:00,2838,154
2026-05-02 11:00:00,905,198
2026-05-02 12:00:00,2126,150
2026-05-02 13:00:00,1953,308
2026-05-02 14:00:00,2865,269
2026-05-02 15:00:00,2685,440
2026-05-02 16:00:00,1122,357
2026-05-02 17:00:00,2670,286
2026-05-02 18:00:00,3445,406
2026-05-02 19:00:00,2291,414
2026-05-02 20:00:00,2151,227
2026-05-02 21:00:00,30,66
2026-05-02 22:00:00,53,85
2026-05-02 23:00:00,47,90
2026-05-03 00:00:00,77,84
2026-05-03 01:00:00,86,91
2026-05-03 02:00:00,47,83
2026-05-03 03:00:00,60,62
2026-05-03 04:00:00,5,93
2026-05-03 05:00:00,35,73
2026-05-03 06:00:00,29,80
2026-05-03 07:00:00,33,64
