ActivityHour,StepTotal,Calories
2026-05-01 00:00:00,36,98
2026-05-01 01:00:00,30,114
2026-05-01 02:00:00,10,114
2026-05-01 03:00:00,47,85
2026-05-01 04:00:00,26,92
2026-05-01 05:00:00,32,119
2026-05-01 06:00:00,36,89
2026-05-01 07:00:00,5,89
2026-05-01 08:00:00,7,86
2026-05-01 09:00:00,525,88
2026-05-01 10:00:00,545,91
2026-05-01 11:00:00,404,118
2026-05-01 12:00:00,473,118
2026-05-01 13:00:00,199,61
2026-05-01 14:00:00,279,86
2026-05-01 15:00:00,297,91
2026-05-01 16:00:00,143,84
2026-05-01 17:00:00,475,67
2026-05-01 18:00:00,399,103
2026-05-01 19:00:00,1311,231
2026-05-01 20:00:00,1825,152
2026-05-01 21:00:00,45,107
2026-05-01 22:00:00,11,63
2026-05-01 23:00:00,49,95
2026-05-02 00:00:00,40,77
2026-05-02 01:00:00,5,87
2026-05-02 02:00:00,15,67
2026-05-02 03:00:00,44,109
2026-05-02 04:00:00,41,79
2026-05-02 05:00:00,49,60
2026-05-02 06:00:00,47,66
2026-05-02 07:00:00,15,62
2026-05-02 08:00:00,27,90
2026-05-02 09:00:00,102,96
2026-05-02 10:00:00,235,107
2026-05-02 11:00:00,233,100
2026-05-02 12:00:00,220,75
2026-05-02 13:00:00,317,91
2026-05-02 14:00:00,505,110
2026-05-02 15:00:00,363,87
2026-05-02 16:00:00,250,85
2026-05-02 17:00:00,192,111
2026-05-02 18:00:00,137,74
2026-05-02 19:00:00,1393,217
2026-05-02 20:00:00,1803,158
2026-05-02 21:00:00,46,96
2026-05-02 22:00:00,32,60
2026-05-02 23:00:00,45,94
2026-05-03 00:00:00,23,66
2026-05-03 01:00:00,36,114
2026-05-03 02:00:00,48,98
2026-05-03 03:00:00,37,67
2026-05-03 04:00:00,3,99
2026-05-03 05:00:00,34,111
2026-05-03 06:00:00,6,107
2026-05-03 07:00:00,46,64
2026-05-03 08:00:00,7,103
2026-05-03 09:00:00,340,79
2026-05-03 10:00:00,215,61
2026-05-03 11:00:00,531,86
2026-05-03 12:00:00,343,93
2026-05-03 13:00:00,512,77
2026-05-03 14:00:00,217,102
2026-05-03 15:00:00,127,113
2026-05-03 16:00:00,590,61
2026-05-03 17:00:00,470,110
2026-05-03 18:00:00,111,61
2026-05-03 19:00:00,2151,274
2026-05-03 20:00:00,2169,173
2026-05-03 21:00:00,48,87
2026-05-03 22:00:00,19,105
2026-05-03 23:00:00,23,65
2026-05-04 00:00:00,37,64
2026-05-04 01:00:00,24,102
2026-05-04 02:00:00,42,95
2026-05-04 03:00:00,44,117
2026-05-04 04:00:00,21,100
2026-05-04 05:00:00,15,116
2026-05-04 06:00:00,22,88
2026-05-04 07:00:00,12,96
2026-05-04 08:00:00,1,106
2026-05-04 09:00:00,410,71
2026-05-04 10:00:00,137,110
2026-05-04 11:00:00,207,102
2026-05-04 12:00:00,176,86
2026-05-04 13:00:00,178,72
2026-05-04 14:00:00,328,87
2026-05-04 15:00:00,220,95
2026-05-04 16:00:00,171,101
2026-05-04 17:00:00,533,116
2026-05-04 18:00:00,120,72
2026-05-04 19:00:00,2273,286
2026-05-04 20:00:00,2447,257
2026-05-04 21:00:00,7,114
2026-05-04 22:00:00,30,108
2026-05-04 23:00:00,17,62
2026-05-05 00:00:00,32,60
2026-05-05 01:00:00,31,116
2026-05-05 02:00:00,8,79
2026-05-05 03:00:00,29,118
2026-05-05 04:00:00,44,119
2026-05-05 05:00:00,39,102
2026-05-05 06:00:00,39,78
2026-05-05 07:00:00,11,109
2026-05-05 08:00:00,19,101
2026-05-05 09:00:00,578,64
2026-05-05 10:00:00,523,95
2026-05-05 11:00:00,493,102
2026-05-05 12:00:00,490,89
2026-05-05 13:00:00,542,84
2026-05-05 14:00:00,273,84
2026-05-05 15:00:00,546,89
2026-05-05 16:00:00,359,60
2026-05-05 17:00:00,288,61
2026-05-05 18:00:00,421,96
2026-05-05 19:00:00,1182,168
2026-05-05 20:00:00,2026,227
2026-05-05 21:00:00,30,99
2026-05-05 22:00:00,4,87
2026-05-05 23:00:00,44,62
2026-05-06 00:00:00,14,116
2026-05-06 01:00:00,10,62
2026-05-06 02:00:00,22,105
2026-05-06 03:00:00,45,88
2026-05-06 04:00:00,48,85
2026-05-06 05:00:00,38,75
2026-05-06 06:00:00,40,118
2026-05-06 07:00:00,27,69
2026-05-06 08:00:00,0,71
2026-05-06 09:00:00,448,119
2026-05-06 10:00:00,309,66
2026-05-06 11:00:00,368,64
2026-05-06 12:00:00,400,89
2026-05-06 13:00:00,207,72
2026-05-06 14:00:00,566,109
2026-05-06 15:00:00,502,103
2026-05-06 16:00:00,541,68
2026-05-06 17:00:00,133,81
2026-05-06 18:00:00,438,106
2026-05-06 19:00:00,2083,226
2026-05-06 20:00:00,2301,293
2026-05-06 21:00:00,12,97
2026-05-06 22:00:00,44,98
2026-05-06 23:00:00,48,105
2026-05-07 00:00:00,46,90
2026-05-07 01:00:00,12,83
2026-05-07 02:00:00,16,101
2026-05-07 03:00:00,22,111
2026-05-07 04:00:00,32,91
2026-05-07 05:00:00,49,72
2026-05-07 06:00:00,4,84
2026-05-07 07:00:00,44,63
2026-05-07 08:00:00,19,80
2026-05-07 09:00:00,443,82
2026-05-07 10:00:00,288,68
2026-05-07 11:00:00,160,88
2026-05-07 12:00:00,252,94
2026-05-07 13:00:00,371,66
2026-05-07 14:00:00,567,78
2026-05-07 15:00:00,314,109
2026-05-07 16:00:00,568,67
2026-05-07 17:00:00,271,114
2026-05-07 18:00:00,450,67
2026-05-07 19:00:00,1976,226
2026-05-07 20:00:00,1720,236
2026-05-07 21:00:00,11,114
2026-05-07 22:00:00,33,116
2026-05-07 23:00:00,42,66
2026-05-08 00:00:00,39,77
2026-05-08 01:00:00,45,72
2026-05-08 02:00:00,41,102
2026-05-08 03:00:00,32,65
2026-05-08 04:00:00,25,81
2026-05-08 05:00:00,32,68
2026-05-08 06:00:00,20,68
2026-05-08 07:00:00,37,92
2026-05-08 08:00:00,36,71
2026-05-08 09:00:00,126,96
2026-05-08 10:00:00,212,116
2026-05-08 11:00:00,425,60
2026-05-08 12:00:00,353,73
2026-05-08 13:00:00,294,111
2026-05-08 14:00:00,340,97
2026-05-08 15:00:00,153,84
2026-05-08 16:00:00,278,88
2026-05-08 17:00:00,251,104
2026-05-08 18:00:00,108,68
2026-05-08 19:00:00,1030,182
2026-05-08 20:00:00,1121,297
2026-05-08 21:00:00,27,90
2026-05-08 22:00:00,20,98
2026-05-08 23:00:00,22,96
2026-05-09 00:00:00,40,66
2026-05-09 01:00:00,32,65
2026-05-09 02:00:00,16,71
2026-05-09 03:00:00,8,81
2026-05-09 04:00:00,23,96
2026-05-09 05:00:00,29,111
2026-05-09 06:00:00,36,99
2026-05-09 07:00:00,37,76
2026-05-09 08:00:00,17,60
2026-05-09 09:00:00,411,110
2026-05-09 10:00:00,465,62
2026-05-09 11:00:00,435,87
2026-05-09 12:00:00,223,89
2026-05-09 13:00:00,214,113
2026-05-09 14:00:00,484,73
2026-05-09 15:00:00,499,103
2026-05-09 16:00:00,191,85
2026-05-09 17:00:00,375,106
2026-05-09 18:00:00,548,63
2026-05-09 19:00:00,2429,184
2026-05-09 20:00:00,1299,297
2026-05-09 21:00:00,6,96
2026-05-09 22:00:00,27,75
2026-05-09 23:00:00,24,68
2026-05-10 00:00:00,30,96
2026-05-10 01:00:00,3,63
2026-05-10 02:00:00,48,116
2026-05-10 03:00:00,25,104
2026-05-10 04:00:00,1,89
2026-05-10 05:00:00,12,109
2026-05-10 06:00:00,45,82
2026-05-10 07:00:00,30,69
2026-05-10 08:00:00,25,82
2026-05-10 09:00:00,472,83
2026-05-10 10:00:00,300,118
2026-05-10 11:00:00,194,72
2026-05-10 12:00:00,313,114
2026-05-10 13:00:00,495,117
2026-05-10 14:00:00,314,64
2026-05-10 15:00:00,459,113
2026-05-10 16:00:00,511,110
2026-05-10 17:00:00,391,61
2026-05-10 18:00:00,345,68
2026-05-10 19:00:00,2210,192
2026-05-10 20:00:00,1938,269
2026-05-10 21:00:00,23,60
2026-05-10 22:00:00,32,101
2026-05-10 23:00:00,46,65
2026-05-11 00:00:00,22,102
2026-05-11 01:00:00,46,77
2026-05-11 02:00:00,30,74
2026-05-11 03:00:00,25,100
2026-05-11 04:00:00,0,109
2026-05-11 05:00:00,38,75
2026-05-11 06:00:00,49,69
2026-05-11 07:00:00,13,96
2026-05-11 08:00:00,47,106
2026-05-11 09:00:00,433,71
2026-05-11 10:00:00,563,81
2026-05-11 11:00:00,352,109
2026-05-11 12:00:00,188,95
2026-05-11 13:00:00,229,98
2026-05-11 14:00:00,578,80
2026-05-11 15:00:00,562,68
2026-05-11 16:00:00,381,78
2026-05-11 17:00:00,570,101
2026-05-11 18:00:00,221,114
2026-05-11 19:00:00,2005,281
2026-05-11 20:00:00,1692,153
2026-05-11 21:00:00,13,84
2026-05-11 22:00:00,15,110
2026-05-11 23:00:00,36,90
