Id,ActivityHour,StepTotal,Calories
1503960366,2016-04-12 00:00:00,373,81
1503960366,2016-04-12 01:00:00,160,61
1503960366,2016-04-12 02:00:00,151,59
1503960366,2016-04-12 03:00:00,0,47
1503960366,2016-04-12 04:00:00,0,48
1503960366,2016-04-12 05:00:00,0,48
1503960366,2016-04-12 06:00:00,0,48
1503960366,2016-04-12 07:00:00,0,47
1503960366,2016-04-12 08:00:00,250,68
1503960366,2016-04-12 09:00:00,1864,141
1503960366,2016-04-12 10:00:00,676,99
1503960366,2016-04-12 11:00:00,360,76
1503960366,2016-04-12 12:00:00,253,73
1503960366,2016-04-12 13:00:00,221,66
1503960366,2016-04-12 14:00:00,1166,110
1503960366,2016-04-12 15:00:00,2063,151
1503960366,2016-04-12 16:00:00,344,76
1503960366,2016-04-12 17:00:00,489,83
1503960366,2016-04-12 18:00:00,1386,124
1503960366,2016-04-12 19:00:00,558,104
1503960366,2016-04-12 20:00:00,1733,132
1503960366,2016-04-12 21:00:00,684,100
1503960366,2016-04-12 22:00:00,89,65
1503960366,2016-04-12 23:00:00,338,81
1503960366,2016-04-13 00:00:00,144,69
1503960366,2016-04-13 01:00:00,0,48
1503960366,2016-04-13 02:00:00,0,47
1503960366,2016-04-13 03:00:00,36,53
1503960366,2016-04-13 04:00:00,0,47
1503960366,2016-04-13 05:00:00,0,47
1503960366,2016-04-13 06:00:00,0,48
1503960366,2016-04-13 07:00:00,126,59
1503960366,2016-04-13 08:00:00,275,69
1503960366,2016-04-13 09:00:00,1679,136
1503960366,2016-04-13 10:00:00,295,77
1503960366,2016-04-13 11:00:00,524,84
1503960366,2016-04-13 12:00:00,486,82
1503960366,2016-04-13 13:00:00,302,72
1503960366,2016-04-13 14:00:00,1577,128
1503960366,2016-04-13 15:00:00,493,79
1503960366,2016-04-13 16:00:00,299,71
1503960366,2016-04-13 17:00:00,695,87
1503960366,2016-04-13 18:00:00,1343,118
1503960366,2016-04-13 19:00:00,258,73
1503960366,2016-04-13 20:00:00,0,47
1503960366,2016-04-13 21:00:00,0,48
1503960366,2016-04-13 22:00:00,437,74
1503960366,2016-04-13 23:00:00,1766,135
1503960366,2016-04-14 00:00:00,81,56
1503960366,2016-04-14 01:00:00,58,54
1503960366,2016-04-14 02:00:00,0,47
1503960366,2016-04-14 03:00:00,0,47
1503960366,2016-04-14 04:00:00,0,47
1503960366,2016-04-14 05:00:00,0,47
1503960366,2016-04-14 06:00:00,0,47
1503960366,2016-04-14 07:00:00,0,47
1503960366,2016-04-14 08:00:00,0,47
1503960366,2016-04-14 09:00:00,902,93
1503960366,2016-04-14 10:00:00,1106,109
1503960366,2016-04-14 11:00:00,50,64
1503960366,2016-04-14 12:00:00,501,85
1503960366,2016-04-14 13:00:00,1779,137
1503960366,2016-04-14 14:00:00,1228,113
1503960366,2016-04-14 15:00:00,139,66
1503960366,2016-04-14 16:00:00,408,88
1503960366,2016-04-14 17:00:00,37,61
1503960366,2016-04-14 18:00:00,322,72
1503960366,2016-04-14 19:00:00,11,55
1503960366,2016-04-14 20:00:00,806,91
1503960366,2016-04-14 21:00:00,2670,174
1503960366,2016-04-14 22:00:00,362,79
1503960366,2016-04-14 23:00:00,0,50
1503960366,2016-04-15 00:00:00,83,60
1503960366,2016-04-15 01:00:00,75,58
1503960366,2016-04-15 02:00:00,124,59
1503960366,2016-04-15 03:00:00,0,47
1503960366,2016-04-15 04:00:00,0,47
1503960366,2016-04-15 05:00:00,26,49
1503960366,2016-04-15 06:00:00,0,47
1503960366,2016-04-15 07:00:00,7,49
1503960366,2016-04-15 08:00:00,55,54
1503960366,2016-04-15 09:00:00,21,50
1503960366,2016-04-15 10:00:00,154,63
1503960366,2016-04-15 11:00:00,425,84
1503960366,2016-04-15 12:00:00,270,74
1503960366,2016-04-15 13:00:00,373,67
1503960366,2016-04-15 14:00:00,0,47
1503960366,2016-04-15 15:00:00,0,47
1503960366,2016-04-15 16:00:00,0,47
1503960366,2016-04-15 17:00:00,1774,140
1503960366,2016-04-15 18:00:00,509,87
1503960366,2016-04-15 19:00:00,519,97
1503960366,2016-04-15 20:00:00,77,64
1503960366,2016-04-15 21:00:00,280,75
1503960366,2016-04-15 22:00:00,2145,151
1503960366,2016-04-15 23:00:00,2768,182
1503960366,2016-04-16 00:00:00,459,77
1503960366,2016-04-16 01:00:00,0,48
1503960366,2016-04-16 02:00:00,63,52
1503960366,2016-04-16 03:00:00,6,48
1503960366,2016-04-16 04:00:00,6,49
1503960366,2016-04-16 05:00:00,12,49
1503960366,2016-04-16 06:00:00,0,48
1503960366,2016-04-16 07:00:00,101,54
1503960366,2016-04-16 08:00:00,175,62
1503960366,2016-04-16 09:00:00,1181,124
1503960366,2016-04-16 10:00:00,1295,110
1503960366,2016-04-16 11:00:00,2043,147
1503960366,2016-04-16 12:00:00,1513,119
1503960366,2016-04-16 13:00:00,3616,214
1503960366,2016-04-16 14:00:00,580,82
1503960366,2016-04-16 15:00:00,0,51
1503960366,2016-04-16 16:00:00,15,54
1503960366,2016-04-16 17:00:00,380,79
1503960366,2016-04-16 18:00:00,96,65
1503960366,2016-04-16 19:00:00,146,67
1503960366,2016-04-16 20:00:00,385,81
1503960366,2016-04-16 21:00:00,463,75
1503960366,2016-04-16 22:00:00,42,55
1503960366,2016-04-16 23:00:00,92,56
1503960366,2016-04-17 00:00:00,0,47
1503960366,2016-04-17 01:00:00,0,48
1503960366,2016-04-17 02:00:00,0,47
1503960366,2016-04-17 03:00:00,8,49
1503960366,2016-04-17 04:00:00,0,48
1503960366,2016-04-17 05:00:00,0,48
1503960366,2016-04-17 06:00:00,0,48
1503960366,2016-04-17 07:00:00,0,48
1503960366,2016-04-17 08:00:00,0,48
1503960366,2016-04-17 09:00:00,0,48
1503960366,2016-04-17 10:00:00,0,47
1503960366,2016-04-17 11:00:00,84,63
1503960366,2016-04-17 12:00:00,260,76
1503960366,2016-04-17 13:00:00,402,83
1503960366,2016-04-17 14:00:00,252,69
1503960366,2016-04-17 15:00:00,191,73
1503960366,2016-04-17 16:00:00,13,57
1503960366,2016-04-17 17:00:00,2613,174
1503960366,2016-04-17 18:00:00,1616,136
1503960366,2016-04-17 19:00:00,754,95
1503960366,2016-04-17 20:00:00,2955,191
1503960366,2016-04-17 21:00:00,487,79
1503960366,2016-04-17 22:00:00,70,58
1503960366,2016-04-17 23:00:00,0,50
1503960366,2016-04-18 00:00:00,416,82
1503960366,2016-04-18 01:00:00,0,48
1503960366,2016-04-18 02:00:00,0,47
1503960366,2016-04-18 03:00:00,0,47
1503960366,2016-04-18 04:00:00,0,47
1503960366,2016-04-18 05:00:00,0,47
1503960366,2016-04-18 06:00:00,0,47
1503960366,2016-04-18 07:00:00,0,47
1503960366,2016-04-18 08:00:00,0,47
1503960366,2016-04-18 09:00:00,1688,133
1503960366,2016-04-18 10:00:00,380,81
1503960366,2016-04-18 11:00:00,328,73
1503960366,2016-04-18 12:00:00,1306,118
1503960366,2016-04-18 13:00:00,268,70
1503960366,2016-04-18 14:00:00,137,64
1503960366,2016-04-18 15:00:00,495,80
1503960366,2016-04-18 16:00:00,277,78
1503960366,2016-04-18 17:00:00,304,79
1503960366,2016-04-18 18:00:00,4074,234
