Date,Year,MonthNumber,MonthName,Day,DayOfWeekNumber,DayOfWeek,IsWeekend
2016-04-12,2016,4,April,12,2,Tuesday,0
2016-04-13,2016,4,April,13,3,Wednesday,0
2016-04-14,2016,4,April,14,4,Thursday,0
2016-04-15,2016,4,April,15,5,Friday,0
2016-04-16,2016,4,April,16,6,Saturday,1
2016-04-17,2016,4,April,17,7,Sunday,1
2016-04-18,2016,4,April,18,1,Monday,0
2016-04-19,2016,4,April,19,2,Tuesday,0
2016-04-20,2016,4,April,20,3,Wednesday,0
2016-04-21,2016,4,April,21,4,Thursday,0
2016-04-22,2016,4,April,22,5,Friday,0
2016-04-23,2016,4,April,23,6,Saturday,1
2016-04-24,2016,4,April,24,7,Sunday,1
2016-04-25,2016,4,April,25,1,Monday,0
2016-04-26,2016,4,April,26,2,Tuesday,0
2016-04-27,2016,4,April,27,3,Wednesday,0
2016-04-28,2016,4,April,28,4,Thursday,0
2016-04-29,2016,4,April,29,5,Friday,0
2016-04-30,2016,4,April,30,6,Saturday,1
2016-05-01,2016,5,May,1,7,Sunday,1
2016-05-02,2016,5,May,2,1,Monday,0
2016-05-03,2016,5,May,3,2,Tuesday,0
2016-05-04,2016,5,May,4,3,Wednesday,0
2016-05-05,2016,5,May,5,4,Thursday,0
2016-05-06,2016,5,May,6,5,Friday,0
2016-05-07,2016,5,May,7,6,Saturday,1
2016-05-08,2016,5,May,8,7,Sunday,1
2016-05-09,2016,5,May,9,1,Monday,0
2016-05-10,2016,5,May,10,2,Tuesday,0
2016-05-11,2016,5,May,11,3,Wednesday,0
2016-05-12,2016,5,May,12,4,Thursday,0
