Id,AverageWeightKg,AverageBMI,BMICategory,HasSleepData,HasHeartRateData,HasWeightData
1503960366,52.5999984741211,22.6499996185303,Normal,1,0,1
1624580081,,,,0,0,0
1644430081,,,,1,0,0
1844505072,,,,1,0,0
1927972279,133.5,47.5400009155273,Obezitate,1,0,1
2022484408,,,,0,1,0
2026352035,,,,1,1,0
2320127002,,,,1,0,0
2347167796,,,,1,1,0
2873212765,57.0,21.57000064849855,Normal,0,0,1
3372868164,,,,0,0,0
3977333714,,,,1,0,0
4020332650,,,,1,1,0
4057192912,,,,0,0,0
4319703577,72.35000228881836,27.41499996185305,Supraponderal,1,0,1
4388161847,,,,1,1,0
4445114986,,,,1,0,0
4558609924,69.63999938964844,27.21399993896484,Supraponderal,1,1,1
4702921684,,,,1,0,0
5553957443,,,,1,1,0
5577150313,90.6999969482422,28.0,Supraponderal,1,1,1
6117666160,,,,1,1,0
6290855005,,,,0,0,0
6775888955,,,,1,1,0
6962181067,61.55333379109702,24.02799975077311,Normal,1,1,1
7007744171,,,,1,1,0
7086361926,,,,1,0,0
8053475328,,,,1,0,0
8253242879,,,,0,0,0
8378563200,,,,1,0,0
8583815059,,,,0,0,0
8792009665,,,,1,1,0
8877689391,85.14583428700765,25.48708335558574,Supraponderal,0,1,1
